real,probability,prediction
0,5.6367026e-07,0
0,0.00017078726,0
0,4.3593296e-05,0
0,1.2706065e-05,0
0,5.9916492e-06,0
0,2.1080272e-05,0
0,0.0001848154,0
0,0.00016975308,0
0,0.00020782482,0
0,0.0003020672,0
0,0.0002560633,0
0,0.00024944247,0
0,5.3785447e-05,0
0,6.2742025e-08,0
0,5.9356864e-08,0
0,0.00019060043,0
0,1.1884064e-07,0
0,4.50632e-06,0
0,1.3726396e-06,0
0,9.656793e-08,0
0,3.2769763e-05,0
0,5.1927523e-06,0
0,1.615772e-05,0
0,0.00030688054,0
0,8.402367e-06,0
0,0.00012035479,0
0,1.4066164e-05,0
0,1.5230539e-07,0
0,0.00031804078,0
0,0.00023046849,0
0,3.9027955e-06,0
0,6.893046e-08,0
0,0.0003960476,0
0,1.839122e-07,0
0,0.00018322152,0
0,5.8668367e-05,0
0,6.944915e-06,0
0,9.430548e-05,0
0,4.9467733e-08,0
0,2.7630545e-05,0
0,0.00017070847,0
0,7.081815e-05,0
0,0.00010713287,0
0,8.189019e-05,0
0,0.00018758643,0
0,7.89667e-05,0
0,1.3367935e-07,0
0,6.0355193e-05,0
0,1.8585855e-05,0
0,0.00012709515,0
0,2.6982755e-07,0
0,4.296342e-06,0
0,0.00016514037,0
0,9.5427595e-08,0
0,0.00047581602,0
0,2.9978422e-05,0
0,8.004548e-06,0
0,1.3008688e-06,0
0,0.00016956184,0
0,0.00040507596,0
0,1.7376959e-05,0
0,4.3272466e-05,0
0,7.4984106e-05,0
0,5.5002558e-05,0
0,6.5247565e-05,0
0,1.6850656e-05,0
0,0.00026508392,0
0,0.00018365214,0
0,0.00016358508,0
0,6.92707e-05,0
0,1.9200672e-05,0
0,1.836234e-05,0
0,0.0002301321,0
0,3.5540488e-05,0
0,1.564719e-05,0
0,3.806857e-05,0
0,1.4019567e-07,0
0,2.7101125e-06,0
0,2.8605402e-05,0
0,0.00014670759,0
0,0.00021217446,0
0,0.000448219,0
0,0.00022075471,0
0,5.361996e-08,0
0,0.00021792643,0
0,0.0001475188,0
0,0.00039042893,0
0,1.6512123e-06,0
0,3.3496503e-06,0
0,1.9077725e-05,0
0,1.6936428e-05,0
0,1.0120945e-06,0
0,0.00018585734,0
0,0.0006294301,0
0,8.9883116e-07,0
0,2.0924678e-07,0
0,0.00021417304,0
0,8.0348094e-05,0
0,1.3289828e-05,0
0,1.9770181e-05,0
0,7.585202e-05,0
0,1.1713786e-05,0
0,0.00029455416,0
0,1.6309233e-06,0
0,1.9048819e-05,0
0,0.00011311157,0
0,1.9368636e-05,0
0,6.384326e-05,0
0,0.00032591584,0
0,0.0002685607,0
0,0.00087644503,0
0,0.00023717489,0
0,0.00020109084,0
0,0.00018932656,0
0,1.6129088e-05,0
0,0.00063679845,0
0,0.0003220847,0
0,0.00014943989,0
0,0.00021313615,0
0,5.2388027e-06,0
0,1.6398194e-06,0
0,6.6860885e-06,0
0,3.2007316e-05,0
0,3.7068144e-08,0
0,0.00017924268,0
0,3.1360418e-07,0
0,5.3531847e-05,0
0,0.00018180844,0
0,0.00019093967,0
0,0.00019339676,0
0,0.00013584488,0
0,0.0002272658,0
0,9.6347234e-05,0
0,6.175611e-05,0
0,0.00021230761,0
0,8.8314126e-05,0
0,1.2193148e-07,0
0,0.00019635691,0
0,4.5441617e-08,0
0,2.4458453e-05,0
0,0.00019511764,0
0,3.1150336e-07,0
0,0.00026412378,0
0,0.00020205758,0
0,7.604559e-07,0
0,9.310589e-05,0
0,4.4761295e-05,0
0,0.00032500364,0
0,1.0206457e-07,0
0,2.9531661e-06,0
0,2.5078507e-06,0
0,8.93344e-07,0
0,2.6369811e-05,0
0,9.268568e-08,0
0,0.0006264455,0
0,1.4585643e-08,0
0,0.00018058108,0
0,1.8060688e-05,0
0,1.895723e-05,0
0,5.4838882e-08,0
0,2.5632833e-06,0
0,0.00022146263,0
0,0.00030708892,0
0,0.00019778401,0
0,0.0045383372,0
0,0.00022701565,0
0,0.00031759296,0
0,0.00017781413,0
0,0.00018051427,0
0,0.000563163,0
0,0.00045545225,0
0,1.028878e-08,0
0,1.5217009e-05,0
0,1.0216853e-06,0
0,9.6876036e-05,0
0,0.000105354295,0
0,1.9869412e-05,0
0,1.7196094e-06,0
0,0.00052036153,0
0,2.3935988e-07,0
0,0.00033837114,0
0,1.2451999e-06,0
0,0.00024456673,0
0,3.4791206e-06,0
0,0.00022329326,0
0,4.4304718e-07,0
0,1.1149234e-07,0
0,0.0002294505,0
0,1.7801185e-05,0
0,3.4923012e-06,0
0,1.1722893e-05,0
0,6.566211e-06,0
0,6.552385e-08,0
0,2.5394718e-05,0
0,1.698722e-05,0
0,0.00037911272,0
0,0.00033936132,0
0,0.00021522587,0
0,8.1003186e-08,0
0,9.895793e-09,0
0,8.4587475e-05,0
0,6.105449e-05,0
0,2.878456e-05,0
0,0.00015467986,0
0,1.4228089e-05,0
0,8.92474e-08,0
0,9.521778e-08,0
0,2.9560675e-05,0
0,1.8276937e-06,0
0,1.6997836e-05,0
0,0.00017293774,0
0,1.7834387e-05,0
0,1.6205675e-08,0
0,9.4945176e-07,0
0,3.7043233e-06,0
0,3.077711e-06,0
0,0.000115030954,0
0,6.148797e-05,0
0,1.7018274e-05,0
0,4.2063317e-07,0
0,0.00056660315,0
0,5.3018402e-06,0
0,8.678461e-05,0
0,0.00020686164,0
0,1.9748043e-08,0
0,0.0001088475,0
0,2.8690607e-07,0
0,0.0004043959,0
0,2.5051615e-06,0
0,2.1551577e-05,0
0,0.00032489304,0
0,0.00026256556,0
0,0.000121034514,0
0,0.0001522865,0
0,4.6067826e-06,0
0,0.00029790108,0
0,0.00027380313,0
0,3.0078132e-07,0
0,4.2659636e-07,0
0,9.1397465e-05,0
0,7.4048794e-06,0
0,0.00012593581,0
0,0.00022388934,0
0,3.6202355e-06,0
0,0.00029182265,0
0,9.301209e-05,0
0,0.00021336,0
0,0.00018524678,0
0,3.0391373e-05,0
0,1.6582013e-05,0
0,0.0001272602,0
0,0.00017803637,0
0,6.0541316e-07,0
0,1.6455844e-05,0
0,1.4636423e-05,0
0,0.00019095406,0
0,6.3784823e-06,0
0,0.00013747062,0
0,3.1493298e-06,0
0,0.00018839106,0
0,2.6521638e-08,0
0,5.5543715e-06,0
0,0.00022388934,0
0,1.4188455e-05,0
0,1.414943e-05,0
0,0.00020340158,0
0,0.00026435452,0
0,0.0005457503,0
0,5.5039967e-05,0
0,2.4652418e-05,0
0,3.6018352e-07,0
0,9.9066065e-06,0
0,5.2855153e-08,0
0,0.000237677,0
0,3.4678446e-06,0
0,4.8996626e-06,0
0,0.0003263754,0
0,2.1716154e-05,0
0,0.00015726643,0
0,0.0006416172,0
0,0.000565735,0
0,1.099746e-05,0
0,1.5326457e-05,0
0,1.3616483e-05,0
0,0.00025754608,0
0,0.00018689354,0
0,1.7024879e-05,0
0,0.00018984047,0
0,1.6937882e-05,0
0,0.00016049837,0
0,0.00018136724,0
0,3.2444632e-06,0
0,9.520395e-07,0
0,1.1246194e-06,0
0,0.00068000105,0
0,1.04205665e-05,0
0,0.00015129824,0
0,9.174207e-08,0
0,1.4083453e-05,0
0,1.1330751e-07,0
0,0.00017543099,0
0,0.000171833,0
0,1.15907824e-07,0
0,1.2186835e-07,0
0,5.8242557e-07,0
0,0.00014036093,0
0,1.947222e-05,0
0,6.470848e-05,0
0,1.2129284e-05,0
0,0.00077547936,0
0,5.1001185e-05,0
0,1.7160924e-05,0
0,4.723901e-08,0
0,0.0002767309,0
0,6.7088336e-06,0
0,0.00012217354,0
0,0.0002572256,0
0,1.0117683e-06,0
0,2.8037214e-06,0
0,6.191738e-05,0
0,8.582315e-08,0
0,1.1535166e-06,0
0,0.00069206377,0
0,6.6356706e-06,0
0,0.00016492023,0
0,0.00022255955,0
0,0.00019802988,0
0,0.00061871525,0
0,5.094757e-05,0
0,0.00013780962,0
0,0.0005587368,0
0,2.9071913e-07,0
0,6.35657e-08,0
0,2.0017087e-07,0
0,3.3592052e-05,0
0,8.0947586e-08,0
0,1.8313336e-05,0
0,1.6638329e-06,0
0,0.00013438772,0
0,2.2487167e-05,0
0,0.00020845632,0
0,0.00020480569,0
0,2.1416234e-05,0
0,0.00023601,0
0,0.0001488443,0
0,5.138402e-06,0
0,1.6359723e-05,0
0,0.00035878364,0
0,1.8143794e-05,0
0,0.00015118576,0
0,6.810011e-06,0
0,4.2138814e-05,0
0,1.5639458e-08,0
0,0.00020763351,0
0,5.51324e-06,0
0,6.2209285e-05,0
0,8.010345e-06,0
0,2.793737e-07,0
0,4.1048742e-07,0
0,7.032459e-08,0
0,4.850524e-05,0
0,1.6232289e-05,0
0,8.414997e-05,0
0,0.000106525426,0
0,0.0004785616,0
0,4.845711e-05,0
0,3.2359424e-07,0
0,0.0001913824,0
0,5.2957083e-05,0
0,1.1747111e-05,0
0,0.0002041644,0
0,9.316672e-05,0
0,2.1824153e-05,0
0,1.985362e-06,0
0,1.7675447e-05,0
0,0.00026249545,0
0,0.0002724246,0
0,1.6018292e-05,0
0,8.442297e-07,0
0,1.8155997e-05,0
0,3.194511e-08,0
0,7.684369e-06,0
0,0.00016078542,0
0,0.00033899074,0
0,2.4402711e-06,0
0,0.000109772474,0
0,0.00031256548,0
0,0.00016587831,0
0,1.3579808e-05,0
0,9.966101e-05,0
0,4.563533e-06,0
0,8.998482e-05,0
0,7.162622e-05,0
0,2.4728938e-06,0
0,3.2588646e-06,0
0,6.4672575e-05,0
0,0.00036359494,0
0,0.00019212985,0
0,2.1642716e-05,0
0,0.000517058,0
0,0.00018518795,0
0,1.7503357e-06,0
0,8.6000955e-06,0
0,2.1566937e-05,0
0,1.4375195e-05,0
0,0.00015216239,0
0,0.0005265799,0
0,1.250129e-07,0
0,0.00018356285,0
0,0.00022367534,0
0,1.0716941e-07,0
0,0.00029865268,0
0,3.3579104e-07,0
0,2.4410847e-05,0
0,7.354591e-08,0
0,8.174819e-05,0
0,0.00026483662,0
0,1.5741827e-05,0
0,0.00039995802,0
0,0.00022889001,0
0,1.812204e-05,0
0,3.0372487e-06,0
0,0.00018426782,0
0,0.00017216953,0
0,0.00010867222,0
0,5.168445e-06,0
0,8.992992e-05,0
0,0.00014235651,0
0,0.0002914815,0
0,0.00010193528,0
0,2.6358597e-08,0
0,0.00068934244,0
0,0.00019663999,0
0,2.2001554e-06,0
0,0.00014395041,0
0,3.2214566e-06,0
0,7.144252e-05,0
0,0.0001317767,0
0,3.1411392e-07,0
0,0.00048593618,0
0,0.0002913887,0
0,1.9033646e-08,0
0,0.00037523123,0
0,0.00017937705,0
0,0.00019969374,0
0,0.00012335104,0
0,0.0001431288,0
0,0.0006480724,0
0,4.3890562e-08,0
0,1.2262982e-06,0
0,2.598418e-05,0
0,0.00018726726,0
0,0.0003296049,0
0,0.00053110375,0
0,0.00010852022,0
0,1.7104064e-07,0
0,0.00024906127,0
0,9.889823e-06,0
0,1.9031677e-05,0
0,0.00011526616,0
0,1.5219605e-06,0
0,5.1769282e-05,0
0,0.00046252378,0
0,0.00027615236,0
0,1.3337553e-05,0
0,3.2588646e-06,0
0,0.00014470183,0
0,1.3597908e-08,0
0,4.4274868e-05,0
0,0.00021830741,0
0,8.776741e-07,0
0,0.0003163621,0
0,1.9244779e-05,0
0,4.7245408e-06,0
0,6.654313e-08,0
0,8.833645e-05,0
0,1.02217355e-05,0
0,5.6853514e-06,0
0,0.00010515447,0
0,9.965393e-06,0
0,2.8307248e-05,0
0,0.00036541792,0
0,7.0744118e-06,0
0,1.0468703e-07,0
0,0.00015983754,0
0,7.675836e-06,0
0,0.00019350613,0
0,0.000130421,0
0,1.8440236e-05,0
0,0.000109502835,0
0,0.00019593177,0
0,2.7159753e-05,0
0,0.00019461097,0
0,6.973678e-05,0
0,8.957687e-05,0
0,2.7956316e-05,0
0,0.00015791392,0
0,2.634583e-05,0
0,3.151952e-05,0
0,6.370528e-07,0
0,0.00011399927,0
0,2.2058884e-05,0
0,2.9201335e-06,0
0,0.00027096053,0
0,0.00025954103,0
0,2.0180572e-05,0
0,5.4168824e-05,0
0,1.17243026e-07,0
0,0.000296712,0
0,0.00013015476,0
0,0.00020695597,0
0,0.000217527,0
0,1.1095972e-05,0
0,4.453228e-08,0
0,0.00016609182,0
0,1.0874612e-06,0
0,0.00027449027,0
0,3.753823e-06,0
0,5.2700136e-07,0
0,2.5663052e-05,0
0,0.00021372407,0
0,7.998856e-05,0
0,6.980903e-05,0
0,1.8864353e-05,0
0,4.2776964e-08,0
0,0.00022994216,0
0,5.6627223e-06,0
0,9.227794e-05,0
0,0.00022107907,0
0,1.2129284e-05,0
0,1.4488211e-08,0
0,0.00022057543,0
0,6.867467e-05,0
0,7.299934e-05,0
0,7.252738e-07,0
0,0.00026710183,0
0,9.9930485e-06,0
0,0.00020360162,0
0,6.073909e-05,0
0,0.00024002671,0
0,0.00017496842,0
0,4.7006056e-06,0
0,0.00022298243,0
0,7.985883e-06,0
0,0.0004385576,0
0,2.1360489e-05,0
0,6.3710926e-05,0
0,7.533013e-05,0
0,0.00015418656,0
0,0.00020273184,0
0,0.00030230632,0
0,3.612241e-07,0
0,1.2064612e-05,0
0,3.317302e-08,0
0,0.00014593855,0
0,2.1155494e-05,0
0,5.41842e-06,0
0,6.32561e-05,0
0,0.00016180277,0
0,0.0001341336,0
0,2.4254494e-05,0
0,0.0001851456,0
0,5.719203e-07,0
0,0.00020089552,0
0,0.00012221026,0
0,0.00042463577,0
0,2.0980537e-05,0
0,0.0002948503,0
0,8.0060694e-08,0
0,0.0001982772,0
0,1.3273868e-05,0
0,4.5257642e-05,0
0,4.872039e-09,0
0,0.00017384357,0
0,0.00030230632,0
0,0.00013555297,0
0,6.8805925e-06,0
0,2.312163e-05,0
0,0.00022881015,0
0,0.00019349084,0
0,0.0001900118,0
0,8.740276e-08,0
0,0.00020410078,0
0,0.0005967475,0
0,1.9488754e-05,0
0,4.985036e-05,0
0,9.585269e-07,0
0,9.576162e-08,0
0,1.04094084e-07,0
0,2.4338788e-05,0
0,0.00023359711,0
0,0.00011297628,0
0,1.2885054e-07,0
0,2.877289e-07,0
0,2.3159988e-05,0
0,2.489861e-05,0
0,8.921712e-05,0
0,1.5490463e-06,0
0,2.0401476e-05,0
0,9.241415e-07,0
0,2.1949429e-05,0
0,2.5470776e-05,0
0,0.00021310365,0
0,0.00026192897,0
0,1.8475968e-05,0
0,0.0001902306,0
0,0.00027465544,0
0,3.4276457e-06,0
0,0.00064840814,0
0,3.558756e-05,0
0,0.00021387186,0
0,2.3732622e-07,0
0,9.0933725e-08,0
0,0.0001906377,0
0,0.0001865028,0
0,1.9005187e-06,0
0,0.00025595323,0
0,5.1460273e-05,0
0,6.0133966e-06,0
0,0.00019635016,0
0,2.0319152e-05,0
0,0.0002236425,0
0,0.00017230191,0
0,1.9453641e-07,0
0,3.176077e-06,0
0,0.00028666982,0
0,3.7778056e-05,0
0,0.00015533657,0
0,1.8938039e-05,0
0,9.4660743e-07,0
0,1.707085e-06,0
0,1.7453573e-05,0
0,0.00018513076,0
0,1.6882923e-05,0
0,1.9111414e-05,0
0,0.00017386612,0
0,0.00025920224,0
0,0.00015080636,0
0,0.00023943196,0
0,0.0001381077,0
0,7.000383e-05,0
0,4.1601785e-07,0
0,3.947491e-05,0
0,0.0002595534,0
0,0.00013201026,0
0,0.00026742494,0
0,5.606139e-05,0
0,9.6269105e-06,0
0,5.227355e-05,0
0,0.00032457942,0
0,0.00033624392,0
0,0.00049384125,0
0,6.0942395e-05,0
0,6.5992645e-05,0
0,0.00022565828,0
0,0.00019973067,0
0,1.120502e-05,0
0,1.8740235e-05,0
0,6.014559e-05,0
0,2.6516931e-05,0
0,8.01084e-05,0
0,0.0002302506,0
0,2.288755e-05,0
0,1.8864353e-05,0
0,0.00017269715,0
0,0.0008963592,0
0,6.249325e-08,0
0,0.00018955994,0
0,1.088201e-06,0
0,0.00021478736,0
0,1.0812537e-05,0
0,3.318738e-05,0
0,1.9884348e-05,0
0,5.57661e-05,0
0,0.0005592321,0
0,6.1030092e-05,0
0,1.6500555e-07,0
0,1.6193697e-05,0
0,0.00030025604,0
0,0.00014564562,0
0,0.00048494595,0
0,0.00027988735,0
0,6.588569e-05,0
0,0.0001813529,0
0,4.1593565e-05,0
0,8.922434e-05,0
0,0.00016260844,0
0,1.7162262e-06,0
0,5.1084808e-05,0
0,3.1568866e-06,0
0,8.267025e-05,0
0,2.4068455e-05,0
0,1.7774554e-06,0
0,2.774241e-06,0
0,6.362022e-05,0
0,1.4416402e-08,0
0,0.00017048189,0
0,2.1987811e-05,0
0,0.00020574417,0
0,0.00028776404,0
0,2.48409e-07,0
0,9.1985734e-05,0
0,5.6387567e-08,0
0,2.5301311e-05,0
0,0.00017359512,0
0,1.781015e-05,0
0,0.00019468745,0
0,5.7180776e-05,0
0,1.9899431e-05,0
0,2.9892262e-05,0
0,0.00016951628,0
0,0.00019915542,0
0,1.14523814e-07,0
0,5.9612437e-05,0
0,6.1474617e-09,0
0,0.0001920229,0
0,1.5093678e-07,0
0,2.1585681e-06,0
0,0.000255684,0
0,6.194703e-05,0
0,0.0001920229,0
0,3.583809e-07,0
0,0.00021891856,0
0,0.0001788207,0
0,0.00018052701,0
0,0.00011775807,0
0,8.6216105e-06,0
0,1.2742369e-08,0
0,0.00016628088,0
0,8.932368e-06,0
0,0.00018499048,0
0,5.5559717e-06,0
0,8.83578e-09,0
0,0.00021628817,0
0,1.7864668e-05,0
0,0.00055020134,0
0,1.3830919e-08,0
0,1.2719889e-07,0
0,0.00023254378,0
0,9.788206e-05,0
0,6.4085364e-09,0
0,1.9953327e-06,0
0,0.00022797873,0
0,2.2953562e-05,0
0,9.1412267e-07,0
0,7.665551e-05,0
0,2.1200693e-05,0
0,0.00015888736,0
0,0.00021813743,0
0,0.00016970192,0
0,4.2875013e-06,0
0,5.145674e-06,0
0,1.8429337e-05,0
0,0.00031915156,0
0,2.2435504e-05,0
0,0.00010630279,0
0,2.8106497e-05,0
0,3.1304735e-05,0
0,0.00013866642,0
0,2.6497162e-05,0
0,1.7918008e-08,0
0,0.00020574477,0
0,2.9940356e-06,0
0,0.00019848491,0
0,0.00023223025,0
0,0.00020830154,0
0,2.2214815e-06,0
0,7.501816e-05,0
0,0.00018275846,0
0,1.4119332e-05,0
0,9.393069e-06,0
0,1.9310704e-05,0
0,0.00017320756,0
0,0.00065427436,0
0,6.455033e-05,0
0,1.3762442e-06,0
0,1.8165645e-05,0
0,0.000536497,0
0,7.184295e-06,0
0,5.109668e-06,0
0,2.218665e-05,0
0,0.0003712122,0
0,0.00021386697,0
0,0.00010133788,0
0,1.7973643e-05,0
0,0.00019467594,0
0,0.00030266505,0
0,0.00015888736,0
0,0.0002468007,0
0,9.012509e-06,0
0,0.00018010149,0
0,0.000102922175,0
0,0.00020626251,0
0,0.0005099786,0
0,1.3075817e-06,0
0,2.3308106e-05,0
0,0.00022322069,0
0,2.0914495e-05,0
0,0.00020756283,0
0,0.0002024143,0
0,6.0572453e-05,0
0,2.5486013e-08,0
0,0.00022228874,0
0,7.442589e-05,0
0,6.568682e-05,0
0,0.0001127306,0
0,1.7907467e-05,0
0,0.00021398465,0
0,1.979973e-05,0
0,2.2595768e-05,0
0,0.0002004761,0
0,5.9260856e-05,0
0,9.215153e-06,0
0,2.3722839e-08,0
0,0.00021041509,0
0,1.7120548e-05,0
0,7.979708e-06,0
0,4.9090737e-05,0
0,0.00015338254,0
0,9.281965e-06,0
0,0.0003358611,0
0,1.9242696e-08,0
0,7.00364e-05,0
0,0.00014054016,0
0,0.00011821778,0
0,1.4579697e-05,0
0,0.00048605455,0
0,0.0001910267,0
0,8.382453e-06,0
0,0.00021235416,0
0,0.00019315147,0
0,0.0001573884,0
0,3.3266286e-08,0
0,9.512299e-09,0
0,6.5764536e-05,0
0,8.459288e-05,0
0,0.00034060856,0
0,2.2596287e-05,0
0,0.0001282391,0
0,3.739213e-06,0
0,6.843631e-05,0
0,0.00015832251,0
0,0.00021998861,0
0,0.00027843952,0
0,2.928047e-05,0
0,2.489049e-05,0
0,6.879095e-05,0
0,0.00048532189,0
0,1.9216517e-05,0
0,0.00011137364,0
0,3.2533924e-05,0
0,0.00019324267,0
0,3.2804605e-06,0
0,1.606682e-05,0
0,0.00012201183,0
0,1.6171771e-08,0
0,2.8750064e-06,0
0,0.00061576284,0
0,2.524561e-05,0
0,0.00012351018,0
0,1.6331844e-08,0
0,1.8593228e-08,0
0,0.00019091583,0
0,0.00018569188,0
0,0.0005626579,0
0,8.839286e-09,0
0,1.1605251e-05,0
0,1.7737924e-05,0
0,0.00012805202,0
0,1.7949336e-05,0
0,1.7200708e-05,0
0,1.4494311e-05,0
0,0.00030266796,0
0,1.9253253e-06,0
0,2.08449e-05,0
0,2.2721405e-08,0
0,1.9952697e-05,0
0,8.61019e-06,0
0,2.4630328e-05,0
0,0.00025862877,0
0,0.0003155151,0
0,0.00030499807,0
0,0.00015788982,0
0,0.00015623034,0
0,0.00023862407,0
0,1.956697e-05,0
0,1.8351362e-07,0
0,0.00029688407,0
0,9.0756694e-05,0
0,0.00021438858,0
0,1.9935578e-05,0
0,0.00018569826,0
0,0.00024058345,0
0,3.2471655e-06,0
0,0.0005504364,0
0,1.5847203e-05,0
0,3.147567e-05,0
0,5.5767698e-05,0
0,1.5199908e-05,0
0,0.00022307153,0
0,0.0002472025,0
0,0.00012659682,0
0,0.0002424334,0
0,0.00015492726,0
0,0.00030499807,0
0,7.4768475e-05,0
0,6.7346606e-05,0
0,1.5668711e-06,0
0,0.00022044171,0
0,1.7196657e-05,0
0,1.4696945e-05,0
0,0.0003109969,0
0,1.865294e-05,0
0,8.354948e-05,0
0,0.0002748126,0
0,0.0002566355,0
0,9.80085e-07,0
0,6.064244e-05,0
0,2.9061395e-08,0
0,0.00070528593,0
0,1.3680978e-05,0
0,1.9052324e-05,0
0,1.3464677e-05,0
0,4.7999214e-07,0
0,0.00010971994,0
0,7.2161456e-05,0
0,0.00028019844,0
0,0.00027491088,0
0,9.036762e-06,0
0,0.00032563662,0
0,0.00015976928,0
0,0.00023862407,0
0,0.00019303584,0
0,0.0002700795,0
0,3.3303806e-08,0
0,5.301802e-05,0
0,0.0004906759,0
0,0.000169461,0
0,6.6383967e-07,0
0,1.3387097e-07,0
0,0.0002954964,0
0,1.48481495e-05,0
0,1.8356981e-05,0
0,0.0002230252,0
0,0.00023826055,0
0,0.0004413926,0
0,0.00016540181,0
0,0.0002461601,0
0,2.855457e-05,0
0,0.00014569398,0
0,3.4213142e-05,0
0,0.00019253386,0
0,0.0001670889,0
0,2.5955126e-07,0
0,0.00020434184,0
0,2.0649244e-05,0
0,0.00021229204,0
0,2.6304467e-06,0
0,0.00021865529,0
0,3.1370724e-05,0
0,8.91561e-06,0
0,0.00012872461,0
0,1.1498383e-06,0
0,7.935003e-06,0
0,0.00019139043,0
0,1.6117694e-05,0
0,1.9159819e-08,0
0,0.00016636714,0
0,2.154383e-05,0
0,1.7779195e-05,0
0,8.1658435e-08,0
0,5.8658017e-05,0
0,2.4821227e-06,0
0,4.1229814e-05,0
0,2.2262037e-05,0
0,0.00016500031,0
0,2.778486e-05,0
0,0.0002230252,0
0,1.8049945e-05,0
0,1.5630978e-05,0
0,0.00014946141,0
0,7.877495e-07,0
0,1.0407757e-06,0
0,1.5645832e-05,0
0,0.00018689658,0
0,4.462283e-07,0
0,0.00056863844,0
0,4.2076863e-06,0
0,0.00017084884,0
0,4.2634503e-07,0
0,0.00017389216,0
0,0.00017147325,0
0,0.00016761613,0
0,2.2384018e-05,0
0,2.559132e-05,0
0,1.5153418e-06,0
0,0.00030784402,0
0,1.7428672e-05,0
0,2.963247e-07,0
0,3.1817962e-07,0
0,0.00030685216,0
0,0.00019733343,0
0,1.888914e-05,0
0,0.00019209301,0
0,4.5497384e-08,0
0,9.1890547e-07,0
0,0.00010630867,0
0,3.0539377e-06,0
0,0.00019209301,0
0,0.00013892236,0
0,0.00020837366,0
0,9.213975e-06,0
0,9.903103e-05,0
0,1.5978198e-05,0
0,0.00010135672,0
0,6.9677035e-06,0
0,1.5001511e-05,0
0,2.2312603e-05,0
0,5.0530634e-06,0
0,0.00015545629,0
0,3.8088915e-06,0
0,2.4227631e-05,0
0,1.8782997e-05,0
0,9.907542e-06,0
0,0.00015927934,0
0,0.00012186847,0
0,1.9347473e-08,0
0,0.00023807863,0
0,0.0006097971,0
0,5.431566e-06,0
0,0.00022438471,0
0,6.2876563e-07,0
0,2.3616676e-05,0
0,3.1827733e-07,0
0,5.227873e-06,0
0,1.9594083e-05,0
0,7.013465e-05,0
0,0.0001738915,0
0,0.00019953157,0
0,1.5699547e-05,0
0,5.062281e-06,0
0,0.00024069288,0
0,1.803551e-05,0
0,0.00012419563,0
0,2.2563659e-06,0
0,1.9881049e-05,0
0,0.00017531711,0
0,0.00060404494,0
0,0.00012404058,0
0,2.0652415e-05,0
0,0.00027207367,0
0,1.1355171e-06,0
0,1.5447207e-05,0
0,0.00014867877,0
0,2.211702e-05,0
0,1.9269128e-05,0
0,0.00016207749,0
0,0.0014778487,0
0,0.00021732591,0
0,9.2090704e-05,0
0,2.0831247e-05,0
0,7.6004355e-05,0
0,5.0756014e-05,0
0,1.8417511e-05,0
0,9.21008e-05,0
0,0.00016541807,0
0,2.382388e-05,0
0,1.1440475e-05,0
0,2.0777403e-05,0
0,2.9668966e-08,0
0,1.3740353e-05,0
0,4.4141984e-06,0
0,4.2195538e-08,0
0,0.00017259296,0
0,0.00024342982,0
0,0.00059267547,0
0,3.669101e-05,0
0,0.00018344003,0
0,3.956547e-06,0
0,5.6287327e-06,0
0,0.0001452958,0
0,0.00016096888,0
0,0.00019592057,0
0,0.00012847691,0
0,1.889864e-06,0
0,0.0002722135,0
0,2.4735896e-06,0
0,1.080732e-05,0
0,2.369577e-05,0
0,4.3013575e-08,0
0,1.7473105e-06,0
0,0.00018953427,0
0,6.933937e-08,0
0,1.9936757e-05,0
0,6.86416e-05,0
0,0.0003340158,0
0,8.36201e-08,0
0,1.4928748e-06,0
0,0.00027838213,0
0,2.2816115e-05,0
0,0.00024896226,0
0,1.8946746e-05,0
0,2.3609462e-06,0
0,0.00013415559,0
0,7.497245e-08,0
0,6.061503e-05,0
0,3.0722134e-07,0
0,4.3525255e-08,0
0,0.00020154037,0
0,0.00015628788,0
0,0.0005004489,0
0,2.9582748e-07,0
0,1.0528653e-06,0
0,0.00018340383,0
0,0.00017279055,0
0,0.00011211911,0
0,1.7707585e-05,0
0,8.5460684e-05,0
0,4.831076e-06,0
0,5.3773034e-05,0
0,2.1218733e-05,0
0,1.6854916e-05,0
0,2.0527239e-05,0
0,5.752978e-05,0
0,1.2088176e-05,0
0,0.00020313858,0
0,2.338777e-08,0
0,0.00021965537,0
0,0.00024297117,0
0,4.1572353e-08,0
0,0.00021620716,0
0,0.00017963328,0
0,5.8344493e-05,0
0,4.691826e-08,0
0,0.0003351261,0
0,7.2417146e-07,0
0,1.8518589e-05,0
0,1.4545434e-05,0
0,6.987627e-08,0
0,4.648956e-05,0
0,1.6086184e-05,0
0,0.000244871,0
0,3.2649732e-05,0
0,2.5835136e-05,0
0,8.936969e-06,0
0,1.8529241e-05,0
0,7.5924745e-06,0
0,6.180659e-05,0
0,3.5995588e-06,0
0,3.840766e-05,0
0,0.00020229006,0
0,0.00029390363,0
0,0.00019495659,0
0,1.307261e-07,0
0,5.152146e-06,0
0,2.4429787e-07,0
0,8.4161094e-08,0
0,1.629829e-05,0
0,0.00022573359,0
0,0.00021880044,0
0,7.6671015e-05,0
0,8.826653e-06,0
0,4.4871163e-06,0
0,1.0179565e-06,0
0,0.0002545012,0
0,0.00019556932,0
0,0.00019667824,0
0,5.080277e-06,0
